Column 1,Column 2,Column 3
22.503556714533676,-1.3660088006036015,-48.58588486500723
23.172080613665514,-1.3453810931536165,-48.20326768108742
23.935961763178565,-1.3094251929246217,-47.93987401343294
24.727263237908527,-1.2731165417358308,-47.439769051938306
26.459757144244513,-1.330944313620232,-46.4794163782564
26.459757144244513,-1.330944313620232,-46.4794163782564
27.11457088076789,-1.0909983487278812,-46.16407267508369
27.11457088076789,-1.0909983487278812,-46.16407267508369
27.864844182318812,-0.8796112388199624,-45.61100171089731
28.560583777374898,-0.8002616144624884,-45.12702126128202
29.420026806561832,-0.6170924042293676,-44.676847131068754
29.420026806561832,-0.6170924042293676,-44.676847131068754
30.170402422759086,-0.4933705767942029,-44.031760279400416
30.92067572431001,-0.3550569112882966,-43.446486805953285
31.848362622600234,-0.22987326325439658,-42.96470454434762
32.62595393472175,-0.0913174735075467,-42.542242992223784
32.62595393472175,-0.0913174735075467,-42.542242992223784
33.212523802141824,0.0016573056216205408,-41.58494414160067
34.14021070043205,0.12695067354200978,-41.162334595155336
34.972335719048395,0.2952850146310823,-40.29704235649198
34.972335719048395,0.2952850146310823,-40.29704235649198
35.681683162066605,0.4478286920948599,-39.63815344790971
36.36381490916057,0.5123552429584497,-39.020387229953485
37.209650090385374,0.7392917990830842,-38.231314111923545
37.209650090385374,0.7392917990830842,-38.231314111923545
37.918997533403584,0.9943138505280633,-37.45783735525732
38.601129280497545,1.1320235656801558,-36.78346910475103
39.33779473408634,1.1970334581932685,-35.988225994800494
40.01982416653397,1.4372206404941994,-35.12533650999425
40.01982416653397,1.4372206404941994,-35.12533650999425
40.770199782731225,1.692496611830286,-34.41101892310564
41.32945163958072,1.8438196861039087,-33.648175114591005
41.90241365903867,2.0975232101224073,-32.80029952641845
41.90241365903867,2.0975232101224073,-32.80029952641845
42.584545406132634,2.337711299255701,-31.907659438322547
43.239359142656006,2.519066844762654,-31.264577616695014
43.68954358651583,0.8845001223258916,-30.64329126058576
43.68954358651583,0.8845001223258916,-30.64329126058576
44.16704604094623,2.95146617496718,-29.698693454178322
44.53537876774063,3.101097100051288,-29.053696143151097
45.149266645731295,3.399051311610824,-28.281575724442895
45.149266645731295,3.399051311610824,-28.281575724442895
45.61305893755324,3.549528311289689,-27.370398196356057
45.9268579578528,3.698566174837784,-26.606919248869925
46.554353683805594,3.9381602956027013,-26.03984004284579
46.8544425414967,4.131074318096436,-25.08544311594691
46.8544425414967,4.131074318096436,-25.08544311594691
47.18184940975839,4.207049626060319,-24.30444604587494
47.550182136552785,4.268904641952818,-23.700752414954707
48.01407674302106,4.565529437268073,-22.839326756674453
48.01407674302106,4.565529437268073,-22.839326756674453
48.32777344867429,4.626900204678687,-22.05776451868794
48.600646610441146,4.556135562302529,-21.330555596233026
48.99629734780613,4.647418192242182,-20.491103243097317
48.99629734780613,4.647418192242182,-20.491103243097317
49.760178497319174,4.551819948570254,-18.505893751043985
48.368699307207,4.466303864143811,-18.05559542792114
48.368699307207,4.466303864143811,-18.05559542792114
50.21036294117899,4.658178665062537,-17.178668488742385
50.442310244413136,4.7187151535285565,-16.382127614321682
50.74239910210424,4.662894193350574,-15.655526615117815
51.04259027444167,4.59237167521536,-14.632322409888916
51.04259027444167,4.59237167521536,-14.632322409888916
51.24721956710523,4.681961249133135,-13.807143312352217
51.35628698009491,4.5659665334343655,-13.03350713376878
51.765545565422016,4.613481817482506,-12.074035553657048
51.765545565422016,4.613481817482506,-12.074035553657048
51.902033303628606,4.614691531854859,-11.127132236030327
51.942959162161316,4.585759055107395,-10.34165300845935
52.256655867814544,4.603132148035716,-9.454907972777004
52.256655867814544,4.603132148035716,-9.454907972777004
52.393143606021134,4.604341862408069,-8.478364799477898
52.43406946455384,4.4730407315658915,-7.629971332553692
52.69323246371224,4.40226429353957,-6.858326893977926
52.8296178872725,4.43265859088577,-5.794042761188054
52.8296178872725,4.43265859088577,-5.794042761188054
52.87054374580521,4.301357460043593,-6.707055998210576
52.8978617563758,4.228526139882523,-4.054960308626142
53.10249104903935,4.2303398046086915,-3.0785923453690254
53.10249104903935,4.2303398046086915,-3.0785923453690254
53.10249104903935,4.09867594082128,-2.170924946538997
53.10249104903935,4.0693807311285815,-1.326171787062194
53.15702475553419,4.011383373279196,-0.4064468544922072
53.15702475553419,4.011383373279196,-0.4064468544922072
53.21166077667536,3.93868445747258,0.5729844601145171
53.10249104903935,3.7767577938610595,1.5264087159020818
53.17073491814264,3.689586741855629,2.26955315777771
53.17073491814264,3.689586741855629,2.26955315777771
53.10249104903935,3.5281325310758316,3.296912301631156
53.020639331973925,3.3664479917052534,4.2058620373941595
52.95239546287063,3.190291316135862,5.011737734908706
52.96610562547909,3.029453758192405,5.950081611360285
52.96610562547909,3.029453758192405,5.950081611360285
52.78869202873979,2.837736747588498,7.0084331896827745
52.597772898684696,2.528828916228357,7.760273030363088
52.65230660517953,2.4269436037831684,8.770301312934075
52.37943344341268,1.7076153435483696,10.765897429058874
52.37943344341268,1.7076153435483696,10.765897429058874
52.243048019852424,1.5747426722209672,11.585106954729264
52.243048019852424,1.5747426722209672,11.585106954729264
51.902033303628606,1.4400563361673968,12.700908161319576
51.519990414225745,1.1294545419530158,13.586452266450154
51.45184885976878,0.8363373742181694,14.411371592033479
51.45184885976878,0.8363373742181694,14.411371592033479
51.206293708572524,0.6732019030666576,15.646447633132343
50.769717112674826,0.36211676720275165,16.57642522637762
50.49684395090797,0.11096326261868882,17.341100480808258
50.25128879971171,-0.12524565293483547,18.5640857637024
50.25128879971171,-0.12524565293483547,18.5640857637024
49.801104355851884,-0.4364513975030316,19.538502624501337
49.391845770524775,-0.6741112448374913,20.302990617628588
49.078149064871546,-0.7793699668439087,21.402889299957593
49.078149064871546,-0.7793699668439087,21.402889299957593
48.641572468973855,-1.0611598930151145,22.465118863960836
48.12314415601074,-1.2267138860789712,23.330786875991148
47.645744016226665,-1.3479065648829387,24.372356687444814
47.645744016226665,-1.3479065648829387,24.372356687444814
45.49028136195511,-1.498674666063441,25.359610487307226
46.70444926997432,-1.648872359890833,26.30974310111286
46.104169239945776,-1.8004493540555633,27.14544377551818
46.104169239945776,-1.8004493540555633,27.14544377551818
45.66759264404808,-1.9359826715362531,28.187557573954443
44.99917105956258,-2.146754035440195,29.099621341075164
44.30343146450649,-2.2991771041996825,29.95044290057005
43.8668548686088,-2.3908224670845692,31.00571531712016
43.8668548686088,-2.3908224670845692,31.00571531712016
43.307603011759305,-2.6152189857602046,31.918032309818873
42.42084197200179,-2.7401496207353606,32.73863732062172
41.916123821647126,-2.686142325283547,33.56671221333092
41.916123821647126,-2.686142325283547,33.56671221333092
41.26131008512376,-2.8382026610977986,34.46183281973024
40.442792914469536,-3.021009138385686,35.16606469044341
39.86983089501158,-3.0699753542147614,36.219970975085616
39.86983089501158,-3.0699753542147614,36.219970975085616
39.20130699587975,-3.046605387182453,36.783109246842606
38.396499987833984,-3.14151443974208,37.498858678824085
37.75529409927274,-3.03023615916371,36.252908132371445
37.127798373319955,-3.094278461545413,38.89127815892063
37.127798373319955,-3.094278461545413,38.89127815892063
36.21371932299185,-3.1901560110688134,39.54813985770746
35.50437187997364,-3.1671478701493756,40.08174324197037
35.80446073766474,-1.5845217653795154,41.99171533786257
35.80446073766474,-1.5845217653795154,41.99171533786257
34.99965372961898,-3.2302116935818668,41.461717378268
33.33530137773995,-3.2302606708425596,41.894737285044506
31.207156734038985,-5.692255496456612,42.063533548543205
31.207156734038985,-5.692255496456612,42.063533548543205
31.05706114787027,-3.367524225955658,43.91783566891046
31.05706114787027,-3.367524225955658,43.91783566891046
31.05706114787027,-3.367524225955658,43.91783566891046
30.388639563384768,-3.1978967434004706,44.20919666554554
29.70650781629081,-3.321013713649458,44.61487259412972
29.133545796832856,-3.311389510093136,44.83782927805892
28.77892323264691,-3.329235055853178,45.22404212162561
28.77892323264691,-3.329235055853178,45.22404212162561
28.287812930254383,-3.4066612955979956,45.58321278627383
27.742066606720684,-5.547415369713963,46.43251469140035
27.46929575960016,-3.487099118791169,45.91370047050763
27.46929575960016,-3.487099118791169,45.91370047050763
27.128178728730017,-3.5633056621781956,46.28725389960039
26.62346057837536,-3.684740465223106,46.337235410889875
26.418831285711804,-3.7158493396419727,46.442406420402456
26.418831285711804,-3.7158493396419727,46.442406420402456
26.1187424280207,-3.747804288655597,46.784719705808996
25.79133555975901,-3.9115555058110862,46.821086684566055
25.600314115057586,-3.884063072026754,46.8205099915464
25.43661068092674,-3.885514003807689,47.146525286186865
25.43661068092674,-3.885514003807689,47.146525286186865
25.218373540301062,-4.063000095621362,47.13874522687196
25.027352095599632,-4.1085811062390425,47.18524647629697
24.890966672039372,-4.138975403585244,47.33464227633936
24.890966672039372,-4.138975403585244,47.33464227633936
24.822722802936074,-4.242058634752623,47.33856730267428
24.63170135823465,-4.302232390273409,47.50405089404801
24.454390076141674,-4.376987095047136,47.55158876542217
24.454390076141674,-4.376987095047136,47.55158876542217
24.467997924103802,-4.3621640215532524,47.65458881037416
23.103836744562212,-3.6281595893215886,47.66043761253328
24.126983207879988,-4.496850357606822,47.63064320727006
24.126983207879988,-4.496850357606822,47.63064320727006
24.154301218450577,-4.496608233365878,47.734256954912034
23.976887621711274,-4.615251799567773,47.990546851359504
24.07244950138515,-4.5998120732375485,47.82702552696149
23.840502198151018,-4.572572652511961,47.91535860700911
23.840502198151018,-4.572572652511961,47.91535860700911
23.772258329047716,-4.587770254601241,48.01964098889406
23.567629036384165,-4.662767083615914,47.88963198948839
23.59494704695475,-4.560156305280257,47.90058063140937
23.59494704695475,-4.560156305280257,47.90058063140937
23.4994874819272,-4.619483079373922,48.11022278596016
23.322073885187898,-4.679536226190419,48.02401014146431
23.26754017869306,-4.63613161324414,48.02254455773889
23.26754017869306,-4.63613161324414,48.02254455773889
23.18568846162764,-4.563783634732593,48.182934046123044
23.103836744562212,-4.608397055218864,48.18475031301059
22.981059168964084,-4.404638225978652,48.13316663670041
22.91281529986079,-4.434538292857527,47.512754089988285
22.91281529986079,-4.434538292857527,47.512754089988285
22.87188944132808,-4.566564889590171,48.701716811528556
22.72189616980569,-4.406935232354343,48.62228007340157
22.72189616980569,-4.406935232354343,48.62228007340157
22.530874725104265,-4.276964424588809,48.67712252781651
22.24439371537529,-4.308798764898143,48.66416659854324
22.094298129206567,-4.075986850206174,48.848367102969576
22.094298129206567,-4.075986850206174,48.848367102969576
21.94430485768418,-3.974947612355744,48.963455648814765
21.60318782681404,-4.080339645548977,49.10129112452378
21.262173110590222,-4.068769372912033,49.16080273466295
21.262173110590222,-4.068769372912033,49.16080273466295
21.00301011143183,-4.071066379287725,49.32432180174945
20.661893080561686,-4.05949701348314,49.62061948825967
20.293560353767287,-3.82861937222163,49.509426624418765
19.993471496076182,-3.670429757948936,49.62276137156776
19.993471496076182,-3.670429757948936,49.62276137156776
19.761524192842046,-3.8333349005096675,49.99924169052231
19.37958361808552,-3.822127360817956,49.89611685245831
19.120420618927128,-4.497336431033809,52.156382555496506
19.120420618927128,-4.497336431033809,52.156382555496506
18.820229446589693,-3.695421149559526,50.33678046914072
18.356437154767747,-3.5824607017770793,50.318814086001204
18.179125872674774,-3.320704514687481,50.3836793080052
18.179125872674774,-3.320704514687481,50.3836793080052
17.919860558870052,-3.323002427895536,50.621131761307694
17.70162341824437,-3.412712610517602,50.77299278339855
17.592453690608362,-3.3990874557459065,50.62465129015401
17.415142408515393,-3.3274758319426296,50.75564236026052
17.415142408515393,-3.3274758319426296,50.75564236026052
17.33329069144997,-3.34290376262269,50.8156704785837
17.21051311585184,-3.358584706361497,50.727711545985855
17.142269246748544,-3.3153016089518688,50.8298541935416
17.142269246748544,-3.3153016089518688,50.8298541935416
17.37421654998268,-3.269357865388955,50.812887568532524
17.33329069144997,-3.4159772070247048,50.58144731887919
17.292364832917258,-2.9189796945129918,50.63739890589327
17.292364832917258,-2.9189796945129918,50.63739890589327
17.919860558870052,-3.352297637588235,50.47422637875665
18.370045002729867,-3.4945641838811814,50.463655755525686
17.756157124739207,-1.4080858222507,50.566310671498655
17.756157124739207,-1.4080858222507,50.566310671498655
19.434117324580356,-1.758910153165657,50.027649783821424
18.861155305122406,-3.387842734443665,50.088537783273495
18.970325032758407,-3.4161703540049535,49.92658727385734
19.37958361808552,-3.3393598602641155,49.83404872617636
19.37958361808552,-3.3393598602641155,49.83404872617636
19.570605062786946,-3.3669620139349368,49.81975400052305
19.761524192842046,-3.394455354551632,49.627949421488836
20.04800520257102,-3.1578837060528726,49.515076872055644
20.04800520257102,-3.1578837060528726,49.515076872055644
