loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,X,Y,Z,Xdot,Ydot,Zdot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_f,sp_roll,sp_pitch_f,sp_pitch,sp_yaw,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,rm3100_x,rm3100_y,rm3100_z,rm3100_time_ns,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP,ntpOffset,ntp_time_updated_ns
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4164,227.5558,28.72,1.5869,-13.3667,-1.3428,-0.3614,-0.6362,-9.6869,15.1345,-37.5691,87.3494,0.0758,-0.0068,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,184.635,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.5067,-6.36,48.04,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4171,227.5136,28.72,1.0376,-13.1226,-1.4648,-0.3757,-0.7151,-9.6632,15.1345,-37.5691,87.3494,0.0759,-0.008,2.6499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,184.635,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.56,-6.3067,48.0667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4169,227.5136,28.72,-0.061,-12.8784,-2.1973,-0.3255,-0.9017,-9.5801,15.1345,-37.5691,87.3494,0.0759,-0.0091,2.6496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,184.635,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.56,-6.3067,48.0667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4166,227.5136,28.72,-1.2207,-12.8784,-2.7466,-0.3063,-0.8538,-9.4971,15.1345,-37.5691,87.3494,0.0758,-0.0102,2.6494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,184.635,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.64,-6.3067,48.1067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4156,227.5136,28.72,-2.4414,-12.7563,-3.479,-0.3829,-0.7701,-9.4923,14.0661,-37.9252,85.9765,0.0756,-0.0113,2.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,184.635,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.6933,-6.3333,48.0267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4156,227.5136,28.72,-3.3569,-12.5732,-3.7231,-0.4451,-0.8012,-9.592,14.0661,-37.9252,85.9765,0.0754,-0.0124,2.6486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,184.635,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.7733,-6.3467,48.0667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4149,227.5136,28.72,-4.3335,-11.7798,-3.479,-0.5408,-0.9423,-9.5398,14.0661,-37.9252,85.9765,0.075,-0.0134,2.6483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,185.44,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.7733,-6.3467,48.0667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4137,227.5136,28.72,-5.7373,-10.8643,-3.9062,-0.5719,-1.1169,-9.4852,14.0661,-37.9252,85.9765,0.0746,-0.0144,2.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,185.44,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.8133,-6.3733,48.1333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.414,227.5136,28.72,-8.1177,-10.0708,-5.0659,-0.7083,-0.9447,-9.3594,15.3125,-37.391,87.521,0.0739,-0.0153,2.6475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,185.44,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,15.0267,-6.4267,48.08,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4096,227.5136,28.72,-10.437,-8.606,-6.4697,-1.0745,-0.7199,-9.1482,15.3125,-37.391,87.521,0.073,-0.016,2.6469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,185.44,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.96,-5.48,48.4533,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4101,227.5136,28.72,-13.2446,-6.897,-7.5073,-1.3329,-0.6768,-9.0082,15.3125,-37.391,87.521,0.0719,-0.0166,2.6463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,185.44,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.96,-5.48,48.4533,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4086,227.5498,28.71,-15.9302,-4.1504,-8.8501,-1.6464,-0.4305,-8.9964,15.3125,-37.391,87.521,0.0705,-0.0171,2.6455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,185.44,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,15.9467,-4.48,47.9467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4082,227.5498,28.71,-18.9209,-0.9766,-10.8643,-1.7278,-0.342,-8.873,16.5589,-37.5691,87.0062,0.0689,-0.0172,2.6446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,189.246,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,16.9067,-6.6,49.6667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4091,227.5498,28.71,-21.0571,2.6245,-13.1836,-1.9336,-0.2798,-8.6475,16.5589,-37.5691,87.0062,0.0671,-0.0171,2.6435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,189.246,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,15.4933,-6.5867,47.8267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4086,227.5498,28.71,-22.7051,7.9956,-14.8315,-2.1609,-0.4425,-8.619,16.5589,-37.5691,87.0062,0.0651,-0.0164,2.6423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,189.246,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,17.7867,-8.5333,48.6133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4091,227.5498,28.71,-23.6206,14.1602,-16.1133,-2.1538,-0.452,-8.5597,16.5589,-37.5691,87.0062,0.063,-0.0153,2.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,189.246,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,17.7867,-8.5333,48.6133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4094,227.5498,28.71,-24.0479,21.2402,-17.334,-2.0532,-0.3109,-8.8279,14.6003,-39.8838,85.8049,0.0609,-0.0136,2.6397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,189.246,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,17.24,-6.7733,47.8933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4111,227.5498,28.71,-23.3765,28.5645,-17.5781,-1.9934,-0.1052,-8.9892,14.6003,-39.8838,85.8049,0.0589,-0.0112,2.6384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,189.246,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.7333,-6.9333,48.0133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4118,227.5498,28.71,-20.9961,36.1328,-16.4185,-1.6751,-0.1076,-9.0296,14.6003,-39.8838,85.8049,0.057,-0.0081,2.6372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,193.092,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.6267,-6.96,48.0933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.412,227.5498,28.71,-17.2729,43.9453,-14.8926,-1.5363,0.1698,-8.9726,14.6003,-39.8838,85.8049,0.0555,-0.0044,2.6361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,193.092,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.6267,-6.96,48.0933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4113,227.5498,28.71,-11.5356,51.1475,-13.6108,-1.297,0.5286,-9.0557,16.2028,-39.3496,85.6333,0.0544,0,2.6352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,193.092,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.4667,-7.0267,48.1467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4108,227.5292,28.71,-5.5542,58.96,-9.5215,-1.1247,0.6768,-9.0937,16.2028,-39.3496,85.6333,0.0539,0.0051,2.6347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,193.092,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.0667,-7.0267,48.44,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4111,227.5292,28.71,0.2441,66.5894,-4.6997,-1.0242,0.3516,-8.7163,16.2028,-39.3496,85.6333,0.0538,0.0108,2.6346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,193.092,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.8267,-7.0267,48.4133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4118,227.5292,28.71,3.3569,74.707,-0.9155,-0.9309,-0.0885,-8.9228,16.2028,-39.3496,85.6333,0.054,0.0172,2.6349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,193.092,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.8267,-7.0267,48.4133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.413,227.5292,28.71,5.3711,83.313,3.1128,-0.6294,-0.8323,-9.4852,12.9978,-39.3496,87.0062,0.0544,0.0244,2.6356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,193.092,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.4133,-6.96,48.6133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.413,227.5292,28.71,6.2866,92.4683,5.188,-0.0718,-1.2748,-10.1995,12.9978,-39.3496,87.0062,0.0551,0.0323,2.6366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,210.964,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,12.8667,-7.04,48.7333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4142,227.5292,28.71,7.2632,101.9287,5.9204,0.2106,-0.8586,-11.4193,12.9978,-39.3496,87.0062,0.0558,0.0411,2.6376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,210.964,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,12.3467,-7,48.8933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4152,227.5292,28.71,9.1553,110.4736,7.3853,1.0458,0.5812,-11.1772,12.9978,-39.3496,87.0062,0.0567,0.0507,2.6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,210.964,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,12.3467,-7,48.8933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4147,227.5292,28.71,17.334,117.0654,11.4746,0.5337,0,-9.2313,13.1759,-38.4593,87.521,0.0582,0.0609,2.6404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942207,-83.7105167,271.315,3.035,0.37,-2.273,0.092,4,8,210.964,192.529,0.29,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,11.7733,-6.9733,49.2133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4178,227.5292,28.71,21.0571,122.9858,15.1978,0.0598,0.5573,-9.7202,13.1759,-38.4593,87.521,0.0601,0.0715,2.6424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942207,-83.7105167,271.315,3.035,0.37,-2.273,0.092,4,8,210.964,192.529,0.29,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,11.0667,-6.9067,49.4267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4156,227.5292,28.71,35.1562,146.3013,24.1699,1.2133,-2.2147,-10.9565,13.1759,-38.4593,87.521,0.0692,0.1077,2.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942207,-83.7105167,271.315,3.035,0.37,-2.273,0.092,4,8,285.945,192.529,0.29,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.8667,-7.3467,52.36,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4202,227.4973,28.7,30.5786,153.8696,19.043,0.4044,-2.8604,-10.883,13.1759,-38.4593,87.521,0.0723,0.1209,2.6522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942207,-83.7105167,271.315,3.035,0.37,-2.273,0.092,4,8,285.945,192.529,0.29,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.8667,-7.3467,52.36,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
